"requirement","scenario","mode","testCommandOrSteps","evidenceFile","result"
"保留卡组编辑和开局设置","编辑保存后用于开局","卡组编辑 / AI / 双人对局","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：编辑保存后用于开局","","pending"
"保留卡组编辑和开局设置","同时启用两个开局选项并撤回","卡组编辑 / AI / 双人对局","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：同时启用两个开局选项并撤回","","pending"
"卡组编辑可以撤回卡牌增删","撤回新增卡牌","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"卡组编辑可以撤回卡牌增删","撤回删除重复卡中的一张","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"卡组编辑可以撤回卡牌增删","三个分区均可恢复","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑历史按完整操作记录并支持连续撤回","拖拽跨区一次撤回","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑历史按完整操作记录并支持连续撤回","拖拽取消或加入失败","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑历史按完整操作记录并支持连续撤回","连续增删及新分支","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑历史按完整操作记录并支持连续撤回","排序后撤回","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑撤回遵守会话保存和输入边界","保存之后撤回","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑撤回遵守会话保存和输入边界","切换卡组不串历史","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑撤回遵守会话保存和输入边界","文本输入焦点","卡组编辑（实际 Game/OnEvent；视觉检查另待验收）","powershell -NoProfile -ExecutionPolicy Bypass -File tools/Test-EditorIntegration.ps1 -Configuration Release；已审查实现 ca5badb，实际事件覆盖与手工待办见证据文件。","tests/editor_manual.md","pass"
"编辑撤回遵守会话保存和输入边界","无历史与对战历史隔离","卡组编辑","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：无历史与对战历史隔离","","pending"
"支持目标模式中的对战撤回","四种模式中的撤回入口","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：四种模式中的撤回入口","","pending"
"支持目标模式中的对战撤回","无可撤回历史或对局已结束","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：无可撤回历史或对局已结束","","pending"
"按发起者最近一次有效选择确定目标","选错目标","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：选错目标","","pending"
"按发起者最近一次有效选择确定目标","对手随后已经行动","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：对手随后已经行动","","pending"
"按发起者最近一次有效选择确定目标","无效响应和未提交选择","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：无效响应和未提交选择","","pending"
"连续撤回与重新选择形成新历史","连续撤回","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：连续撤回","","pending"
"连续撤回与重新选择形成新历史","撤回后改变路线","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：撤回后改变路线","","pending"
"恢复完整且一致的决斗状态","支付代价和一次性效果被撤回","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：支付代价和一次性效果被撤回","","pending"
"恢复完整且一致的决斗状态","抽卡洗牌与随机效果","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：抽卡洗牌与随机效果","","pending"
"在安全输入边界处理撤回","连锁处理中请求撤回","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：连锁处理中请求撤回","","pending"
"在安全输入边界处理撤回","撤回被拒绝后的计时","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：撤回被拒绝后的计时","","pending"
"朋友局域网需要兼容版本与逐次同意","双方同意回退","两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：双方同意回退","","pending"
"朋友局域网需要兼容版本与逐次同意","拒绝或未响应","两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：拒绝或未响应","","pending"
"朋友局域网需要兼容版本与逐次同意","兼容检查不通过","两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：兼容检查不通过","","pending"
"单机 AI 和本地双开采用明确的确认策略","AI 对战直接撤回","AI 对战","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：AI 对战直接撤回","","pending"
"单机 AI 和本地双开采用明确的确认策略","本机自由撤回房间","本地双开 / 非回环拒绝","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：本机自由撤回房间","","pending"
"恢复 AI 的决策上下文","AI 状态随历史回退","AI 对战","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：AI 状态随历史回退","","pending"
"恢复 AI 的决策上下文","AI 恢复不一致","AI 对战","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：AI 恢复不一致","","pending"
"联机恢复避免旧操作和部分恢复","迟到的响应或同意","本地双开 / 两设备 LAN / AI 参与者","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：迟到的响应或同意","","pending"
"联机恢复避免旧操作和部分恢复","双方同时请求","本地双开 / 两设备 LAN / AI 参与者","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：双方同时请求","","pending"
"联机恢复避免旧操作和部分恢复","恢复期间断线","本地双开 / 两设备 LAN / AI 参与者","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：恢复期间断线","","pending"
"恢复失败保留可用状态并遵守可见性","重建失败","单机 / AI / 本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：重建失败","","pending"
"恢复失败保留可用状态并遵守可见性","还原各自视角","本地双开 / 两设备 LAN","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：还原各自视角","","pending"
"同目录安装并直接复用现有资源","原目录直接启动","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：原目录直接启动","","pending"
"同目录安装并直接复用现有资源","从其他工作目录启动","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：从其他工作目录启动","","pending"
"同目录安装并直接复用现有资源","缺少必要资源","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：缺少必要资源","","pending"
"原版并存和新版配置隔离","两个版本分别运行","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：两个版本分别运行","","pending"
"原版并存和新版配置隔离","双开同时退出","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：双开同时退出","","pending"
"源码与增量发行包可追溯","发行包用于现有安装","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：发行包用于现有安装","","pending"
"源码与增量发行包可追溯","发行来源可核对","同目录安装 / 原版并存","按规格场景执行完整流程并保存真实证据；模块前置测试不代替此场景：发行来源可核对","","pending"
