"botId","name","executor","dialog","hidden","deckRelativePath","history","visual","termination","seconds","detail"
"1","琪露诺","Rainbow","cirno.zh-CN","0","Decks/AI_Rainbow.ydk","pass","pending","human-surrender","4.06","two undo; normal summon B; real bot continuation; human surrender"
"2","琪露诺","Toadally Awesome","cirno.zh-CN","0","Decks/AI_ToadallyAwesome.ydk","pass","pending","human-surrender","4.077","two undo; normal summon B; real bot continuation; human surrender"
"3","谜之剑士LV4","Dragunity","swordsman.zh-CN","0","Decks/AI_Dragunity.ydk","pass","pending","human-surrender","3.496","two undo; normal summon B; real bot continuation; human surrender"
"4","谜之剑士LV4","Rank V","swordsman.zh-CN","0","Decks/AI_Rank5.ydk","pass","pending","human-surrender","4.366","two undo; normal summon B; real bot continuation; human surrender"
"5","谜之剑士LV4","Zexal Weapons","swordsman.zh-CN","0","Decks/AI_ZexalWeapons.ydk","pass","pending","human-surrender","3.496","two undo; normal summon B; real bot continuation; human surrender"
"6","谜之剑士LV4","Level VIII","swordsman.zh-CN","0","Decks/AI_Level8.ydk","pass","pending","human-surrender","3.826","two undo; normal summon B; real bot continuation; human surrender"
"7","谜之剑士LV4","HeroBeat1103","swordsman.zh-CN","0","Decks/AI_HeroBeat1103.ydk","pass","pending","human-surrender","3.979","two undo; normal summon B; real bot continuation; human surrender"
"8","我太帅了","Dragun","smart.zh-CN","0","Decks/AI_Dragun.ydk","pass","pending","human-surrender","5.467","two undo; normal summon B; real bot continuation; human surrender"
"9","我太帅了","Brave","smart.zh-CN","0","Decks/AI_Brave.ydk","pass","pending","human-surrender","7.083","two undo; normal summon B; real bot continuation; human surrender"
"10","玻璃女巫","Witchcraft","verre.zh-CN","0","Decks/AI_Witchcraft.ydk","pass","pending","human-surrender","3.273","two undo; normal summon B; real bot continuation; human surrender"
"11","玻璃女巫","Exosister","verre.zh-CN","0","Decks/AI_Exosister.ydk","pass","pending","human-surrender","7.183","two undo; normal summon B; real bot continuation; human surrender"
"12","复制植物","Blue-Eyes","copy.zh-CN","0","Decks/AI_BlueEyes.ydk","pass","pending","human-surrender","4.254","two undo; normal summon B; real bot continuation; human surrender"
"13","复制植物","Zoodiac","copy.zh-CN","1","Decks/AI_Zoodiac.ydk","pass","pending","human-surrender","3.826","two undo; normal summon B; real bot continuation; human surrender"
"14","复制植物","Rank8","copy.zh-CN","0","Decks/AI_Rank8.ydk","pass","pending","human-surrender","7.772","two undo; normal summon B; real bot continuation; human surrender"
"15","复制植物","Lightsworn","copy.zh-CN","0","Decks/AI_Lightsworn.ydk","pass","pending","human-surrender","3.49","two undo; normal summon B; real bot continuation; human surrender"
"16","悠悠","MokeyMokey","mokey.zh-CN","1","Decks/AI_MokeyMokey.ydk","pass","pending","human-surrender","3.822","two undo; normal summon B; real bot continuation; human surrender"
"17","悠悠王","MokeyMokeyKing","mokey.zh-CN","1","Decks/AI_MokeyMokeyKing.ydk","pass","pending","human-surrender","3.851","two undo; normal summon B; real bot continuation; human surrender"
"18","复制梁龙","SkyStriker","anothercopy.zh-CN","0","Decks/AI_SkyStriker.ydk","pass","pending","human-surrender","5.841","two undo; normal summon B; real bot continuation; human surrender"
"19","复制梁龙","Orcust","anothercopy.zh-CN","0","Decks/AI_Orcust.ydk","pass","pending","human-surrender","7.591","two undo; normal summon B; real bot continuation; human surrender"
"20","复制梁龙","Salamangreat","anothercopy.zh-CN","0","Decks/AI_Salamangreat.ydk","pass","pending","human-surrender","7.931","two undo; normal summon B; real bot continuation; human surrender"
"21","复制梁龙","Ryzeal","anothercopy.zh-CN","0","Decks/AI_Ryzeal.ydk","pass","pending","human-surrender","8.119","two undo; normal summon B; real bot continuation; human surrender"
"22","复制梁龙","Maliss","anothercopy.zh-CN","0","Decks/AI_Maliss.ydk","pass","pending","human-surrender","10.603","two undo; normal summon B; real bot continuation; human surrender"
"23","复制梁龙","BE2025","anothercopy.zh-CN","0","Decks/AI_BE2025.ydk","pass","pending","human-surrender","9.975","two undo; normal summon B; real bot continuation; human surrender"
"24","复制梁龙","SacredBeast","anothercopy.zh-CN","0","Decks/AI_SacredBeast.ydk","pass","pending","human-surrender","7.788","two undo; normal summon B; real bot continuation; human surrender"
"25","尼亚","Yosenju","near.zh-CN","0","Decks/AI_Yosenju.ydk","pass","pending","human-surrender","8.191","two undo; normal summon B; real bot continuation; human surrender"
"26","尼亚","Qliphort","near.zh-CN","0","Decks/AI_Qliphort.ydk","pass","pending","human-surrender","6.445","two undo; normal summon B; real bot continuation; human surrender"
"27","尼亚","Trickstar","near.zh-CN","0","Decks/AI_Trickstar.ydk","pass","pending","human-surrender","5.999","two undo; normal summon B; real bot continuation; human surrender"
"28","尼亚","Altergeist","near.zh-CN","0","Decks/AI_Altergeist.ydk","pass","pending","human-surrender","6.079","two undo; normal summon B; real bot continuation; human surrender"
"29","尼亚","Labrynth","near.zh-CN","0","Decks/AI_Labrynth.ydk","pass","pending","human-surrender","4.038","two undo; normal summon B; real bot continuation; human surrender"
"30","尼亚","Yubel","near.zh-CN","0","Decks/AI_Yubel.ydk","pass","pending","human-surrender","3.598","two undo; normal summon B; real bot continuation; human surrender"
"31","尼亚","Apophis","near.zh-CN","0","Decks/AI_Apophis.ydk","pass","pending","human-surrender","6.304","two undo; normal summon B; real bot continuation; human surrender"
"32","尼亚","Archfiend","near.zh-CN","0","Decks/AI_Archfiend.ydk","pass","pending","human-surrender","5.564","two undo; normal summon B; real bot continuation; human surrender"
"33","尼亚","Enneacraft","near.zh-CN","0","Decks/AI_Enneacraft.ydk","pass","pending","human-surrender","7.991","two undo; normal summon B; real bot continuation; human surrender"
"34","尼亚","Pumpking","near.zh-CN","0","Decks/AI_Pumpking.ydk","pass","pending","human-surrender","7.437","two undo; normal summon B; real bot continuation; human surrender"
"35","试作型机器人1732","ST1732","zh-CN","0","Decks/AI_ST1732.ydk","pass","pending","human-surrender","4.805","two undo; normal summon B; real bot continuation; human surrender"
